1634722576.9467937946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634722576.9654073715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634722576.9854059219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634722577.0054130554,-0.5342648625373840332,-0.46829944849014282227,0.33051052689552307129,-0.5505084991455078125,-0.47912576794624328613,0.30160462856292724609,-0.57704145952275387454,-0.53647768197802758738,0.25631027187031107939,0,0,0,0,0,0,0,0,0
1634722577.0254056454,-0.53434258699417114258,-0.46821933984756469727,0.33048903942108154297,-0.55019402503967285156,-0.47961816191673278809,0.30165031552314758301,-0.57704712454214923678,-0.53648386351312937759,0.25629484046218381499,0,0,0,0,0,0,0,0,0
1634722577.0454080105,-0.53442025184631347656,-0.46813905239105224609,0.33046576380729675293,-0.55056583881378173828,-0.47910267114639282227,0.30157583951950073242,-0.57698611380507314195,-0.53654104906903588024,0.2564393721112148139,0,0,0,0,0,0,0,0,0
1634722577.0654063225,-0.53442025184631347656,-0.46813905239105224609,0.33046576380729675293,-0.55026096105575561523,-0.47958397865295410156,0.30162382125854492188,-0.57694444324007032598,-0.53648181506641734462,0.25642504125602194609,0,0,0,0,0,0,0,0,0
1634722577.0854001045,-0.53457248210906982422,-0.46798074245452880859,0.33040213584899902344,-0.55066114664077758789,-0.47903481125831604004,0.30162072181701660156,-0.57696380361490573474,-0.53643079841659002671,0.25646210288615084449,0,0,0,0,0,0,0,0,0
1634722577.105404377,-0.53464233875274658203,-0.46790987253189086914,0.33038344979286193848,-0.55035787820816040039,-0.47951135039329528809,0.30166935920715332031,-0.57703081172594816728,-0.53649208140457671501,0.25650246251110803142,0,0,0,0,0,0,0,0,0
1634722577.1254127026,-0.53471291065216064453,-0.4678389430046081543,0.33036175370216369629,-0.55075335502624511719,-0.47895535826683044434,0.30152970552444458008,-0.57698971429244250153,-0.53645699159365023423,0.25633225833650447045,0,0,0,0,0,0,0,0,0
1634722577.1454365253,-0.53478097915649414062,-0.46776640415191650391,0.33033832907676696777,-0.55108743906021118164,-0.47850179672241210938,0.30144783854484558105,-0.57695376170121115411,-0.53645278420062558755,0.25626516520044290148,0,0,0,0,0,0,0,0,0
1634722577.1654157639,-0.53485047817230224609,-0.46769765019416809082,0.33031943440437316895,-0.55137008428573608398,-0.47813153266906738281,0.30155190825462341309,-0.57700661493940574864,-0.5365071379390323747,0.25640593621241902778,0,0,0,0,0,0,0,0,0
1634722577.1854047775,-0.53485047817230224609,-0.46769765019416809082,0.33031943440437316895,-0.55107611417770385742,-0.47859689593315124512,0.30160212516784667969,-0.57706473797272017645,-0.53649860790975278935,0.25633008654570760276,0,0,0,0,0,0,0,0,0
1634722577.2054367065,-0.53499066829681396484,-0.46756076812744140625,0.33027797937393188477,-0.55138581991195678711,-0.47817763686180114746,0.30163410305976867676,-0.57709173836865934604,-0.53646830548647439496,0.25635755477640786992,0,0,0,0,0,0,0,0,0
1634722577.2254018784,-0.53505736589431762695,-0.46748590469360351562,0.33024945855140686035,-0.5510972142219543457,-0.47864034771919250488,0.30168566107749938965,-0.5770683463786439038,-0.5364936014957208954,0.25640366529091046521,0,0,0,0,0,0,0,0,0
1634722577.2454054356,-0.53512185811996459961,-0.46741393208503723145,0.33021873235702514648,-0.55081093311309814453,-0.47909528017044067383,0.30173465609550476074,-0.57701703625685574206,-0.53653692642274675162,0.25635194856594251123,0,0,0,0,0,0,0,0,0
