1634722575.4196157455,0,0,0
1634722575.439573288,0,0,0
1634722575.4595706463,0,0,0
1634722575.4795207977,0,0,0
1634722575.4995486736,0,0,0
1634722575.5195424557,0,0,0
1634722575.5395421982,0,0,0
1634722575.5595426559,0,0,0
1634722575.5795433521,0,0,0
1634722575.5995509624,0,0,0
1634722575.6195495129,0,0,0
1634722575.6395459175,0,0,0
1634722575.6595432758,0,0,0
1634722575.6795332432,-0.5329176783561706543,-0.4704894721508026123,0.32959571480751037598
1634722575.6995251179,-0.53291243314743041992,-0.47051361203193664551,0.32960745692253112793
1634722575.7195272446,-0.53291916847229003906,-0.47051629424095153809,0.3296158909797668457
1634722575.7395298481,-0.53292524814605712891,-0.47052046656608581543,0.32961943745613098145
1634722575.7595245838,-0.53291749954223632812,-0.47054567933082580566,0.32963085174560546875
1634722575.7795300484,-0.53292006254196166992,-0.47054782509803771973,0.32965087890625
1634722575.7995231152,-0.53292006254196166992,-0.47054782509803771973,0.32965087890625
1634722575.8195235729,-0.53292828798294067383,-0.47054854035377502441,0.32965746521949768066
1634722575.839525938,-0.53293532133102416992,-0.47054255008697509766,0.32966524362564086914
1634722575.8595263958,-0.53293532133102416992,-0.47054255008697509766,0.32966524362564086914
1634722575.8795247078,-0.53291994333267211914,-0.47057223320007324219,0.32968372106552124023
1634722575.8995246887,-0.53291994333267211914,-0.47057223320007324219,0.32968372106552124023
1634722575.9195342064,-0.53292876482009887695,-0.47055834531784057617,0.32969129085540771484
1634722575.9395432472,-0.53294193744659423828,-0.47053071856498718262,0.32973462343215942383
1634722575.9596040249,-0.53294414281845092773,-0.47051641345024108887,0.32974743843078613281
1634722575.9795675278,-0.53294414281845092773,-0.47051641345024108887,0.32974743843078613281
1634722575.9995594025,-0.53293710947036743164,-0.47051122784614562988,0.32976019382476806641
1634722576.0196244717,-0.5329411625862121582,-0.47049286961555480957,0.32978129386901855469
1634722576.0395765305,-0.5329182744026184082,-0.47049111127853393555,0.32982543110847473145
1634722576.0595943928,-0.53291124105453491211,-0.47048205137252807617,0.32984334230422973633
1634722576.0796134472,-0.53290539979934692383,-0.47046753764152526855,0.3298689424991607666
1634722576.0996284485,-0.53290063142776489258,-0.47045102715492248535,0.32989847660064697266
1634722576.1195926666,-0.5328915715217590332,-0.47042828798294067383,0.32992082834243774414
1634722576.1395804882,-0.53288465738296508789,-0.47039738297462463379,0.32994005084037780762
1634722576.1595807076,-0.53288465738296508789,-0.47039738297462463379,0.32994005084037780762
1634722576.1795756817,-0.53289169073104858398,-0.47032344341278076172,0.32999768853187561035
1634722576.1995687485,-0.53289955854415893555,-0.47028487920761108398,0.33002138137817382812
1634722576.2195675373,-0.53289955854415893555,-0.47028487920761108398,0.33002138137817382812
1634722576.2395954132,-0.53291887044906616211,-0.47021505236625671387,0.33007857203483581543
1634722576.25958848,-0.53293168544769287109,-0.4701824188232421875,0.33011427521705627441
1634722576.2795798779,-0.53294402360916137695,-0.47014591097831726074,0.33014392852783203125
1634722576.2995774746,-0.53295475244522094727,-0.47010779380798339844,0.33016890287399291992
1634722576.3195767403,-0.53295475244522094727,-0.47010779380798339844,0.33016890287399291992
1634722576.3395855427,-0.53298044204711914062,-0.47002616524696350098,0.33023270964622497559
1634722576.3595693111,-0.53298044204711914062,-0.47002616524696350098,0.33023270964622497559
1634722576.379576683,-0.53300780057907104492,-0.46994835138320922852,0.33029726147651672363
1634722576.3995776176,-0.53300780057907104492,-0.46994835138320922852,0.33029726147651672363
1634722576.4195799828,-0.53304463624954223633,-0.46986404061317443848,0.33037021756172180176
1634722576.4395744801,-0.53306668996810913086,-0.46982172131538391113,0.33039692044258117676
1634722576.4595758915,-0.53309118747711181641,-0.46978113055229187012,0.33042478561401367188
1634722576.4795930386,-0.53309118747711181641,-0.46978113055229187012,0.33042478561401367188
1634722576.4995818138,-0.533145904541015625,-0.469696044921875,0.33047696948051452637
1634722576.5196061134,-0.53317373991012573242,-0.4696477055549621582,0.33049604296684265137
1634722576.5396177769,-0.53317373991012573242,-0.4696477055549621582,0.33049604296684265137
1634722576.5595862865,-0.53320157527923583984,-0.46959999203681945801,0.33052179217338562012
1634722576.5796246529,-0.53325706720352172852,-0.46950516104698181152,0.33055827021598815918
1634722576.5995807648,-0.53325706720352172852,-0.46950516104698181152,0.33055827021598815918
1634722576.6195864677,-0.53331291675567626953,-0.46940857172012329102,0.33058625459671020508
1634722576.6396434307,-0.53331291675567626953,-0.46940857172012329102,0.33058625459671020508
1634722576.659686327,-0.53334653377532958984,-0.46936112642288208008,0.33059915900230407715
1634722576.6796455383,-0.53338348865509033203,-0.46931099891662597656,0.33060657978057861328
1634722576.6995828152,-0.53342461585998535156,-0.46925953030586242676,0.3306179344654083252
1634722576.7195897102,-0.53352820873260498047,-0.46911793947219848633,0.33064219355583190918
1634722576.7396783829,-0.53357928991317749023,-0.46904781460762023926,0.33064541220664978027
1634722576.7595882416,-0.53357928991317749023,-0.46904781460762023926,0.33064541220664978027
