1634722578.2257642746,-0.55145859506778038828,-0.47808047703453893096,0.31629516644685873317
1634722578.2491443157,-0.55468130873088050681,-0.4728749377688954425,0.31728795725889169521
1634722578.307333231,-0.55463023670734845627,-0.47282081777809514822,0.31648906648187369317
1634722578.3280479908,-0.55463023670734845627,-0.47282081777809514822,0.31588790435627450703
1634722578.363912344,-0.55459282129475528933,-0.47275348105555820011,0.31542910887961467248
1634722578.4055352211,-0.55457342452640401298,-0.47270746845929784152,0.31562487899370772482
1634722578.4394011497,-0.55454203736556251236,-0.47267998402679256564,0.3169472473218672981
1634722578.4837992191,-0.55451017613277386875,-0.47265004582616260143,0.31636369889209209338
1634722578.5218672752,-0.55450060967759273733,-0.47260731916248166495,0.31701150243364384362
1634722578.556286335,-0.55449471970313879421,-0.47258621908097719899,0.31686994181551553229
1634722578.6071362495,-0.55446707042365273033,-0.4725510909328369813,0.3160803592933202899
1634722578.6515352726,-0.554453380415383279,-0.47251548370206702954,0.31616124002923418068
1634722578.6887259483,-0.55435512759967231489,-0.47253551084347616973,0.31689508463454396647
1634722578.724416256,-0.55435512759967231489,-0.47253551084347616973,0.31617545738877617101
1634722578.7600383759,-0.55414223435304776899,-0.47271711397088689299,0.31695623404749739827
1634722578.8070933819,-0.55401600264707129284,-0.47285107201071396865,0.31698666603938918662
1634722578.8408105373,-0.55397602146533819756,-0.47288832161340615956,0.31680928050212192604
1634722578.8838362694,-0.55391660029472256088,-0.47293491132924708742,0.31683580005325590045
1634722578.9386506081,-0.55387829905616114967,-0.47292515254158651317,0.31537260867853228463
1634722578.9804360867,-0.55388063288859323841,-0.47289672732176529779,0.31679553147497890864
1634722579.0229074955,-0.55390828102533429256,-0.47285152849695077926,0.31695458903316886534
1634722579.0655624866,-0.55393367880991595253,-0.47281389358316205929,0.31676268886772018796
1634722579.1161055565,-0.55397061724779717018,-0.47270148968863878736,0.31503470472442107742
1634722579.1551802158,-0.55401065726145215518,-0.47263459855146050526,0.31622012201497035067
1634722579.2131266594,-0.55406211066690513878,-0.47249394173000447417,0.31402937050007428965
1634722579.2472817898,-0.55408300893723405611,-0.47245578740491256386,0.31567815450418551526
1634722579.2973821163,-0.5541204822541861974,-0.47231154293420374302,0.31572455717537506459
1634722579.3438532352,-0.55412543229441013626,-0.47221236376163566728,0.31563433956564268534
1634722579.3791315556,-0.55413808849685519675,-0.47210159564409204247,0.31580043705440807855
1634722579.4256529808,-0.55412698308775620859,-0.47202110935221064381,0.3156591102550980743
1634722579.463770628,-0.55413068853161839833,-0.47190296158080652367,0.31666656624308503476
1634722579.5507409573,-0.55410879824955250328,-0.47172123747180871867,0.31498775541570356307
1634722579.6110391617,-0.55409274385274098762,-0.47164645522670295419,0.31562322941592324543
1634722579.6529178619,-0.55402824039656273225,-0.47160439540416809745,0.31569583871055978408
1634722579.6920642853,-0.55400757172689008012,-0.47154636402794869454,0.31501085668189554578
1634722579.752976656,-0.5539985151504286387,-0.47145925536864174976,0.3157063327668915842
1634722579.7858068943,-0.55397139656690919107,-0.47144960145185416112,0.31502743476150341095
1634722579.8313424587,-0.5539634206808495831,-0.47139797395214444453,0.31501147666321488439
1634722579.8653299809,-0.55393992381531820257,-0.47140102162126440444,0.31482367697344143531
1634722579.9511711597,-0.55390420521895589179,-0.47131577793577622559,0.31497466593151274283
1634722579.9704663754,-0.55390420521895589179,-0.47131577793577622559,0.31496249849932034248
1634722579.9907398224,-0.5538635603028283505,-0.47124419628067348853,0.31598764601710038757
1634722580.0674962997,-0.55382951474096020483,-0.4711986443789827339,0.31759237812490404007
1634722580.0866966248,-0.55382951474096020483,-0.4711986443789827339,0.31509726377307112344
1634722580.1069853306,-0.55380872699607630594,-0.47117616109279403247,0.31478901491415367531
1634722580.1473839283,-0.55378504162001063182,-0.47114487125319831629,0.31513106072528535018
1634722580.1891577244,-0.55375589993773843833,-0.47106264881907322639,0.31554082633133440083
1634722580.2512750626,-0.55369764684607214456,-0.4710134253300508056,0.3143515743588109479
1634722580.2906405926,-0.55366406672032353331,-0.47096838614383179644,0.31626601618725352916
1634722580.3435287476,-0.55363121708626084061,-0.47092379602302897323,0.31547334223699613487
1634722580.3812398911,-0.55361655449103341908,-0.47086568245165905111,0.31549552484928022889
1634722580.4233984947,-0.55361598130071143498,-0.47078554580791076578,0.31578700705047124675
1634722580.4620842934,-0.55360326353349598172,-0.47071836014499807144,0.31430397408585869501
1634722580.5058262348,-0.55359273200640901624,-0.47062793579851480708,0.31549341338515157762
1634722580.5526497364,-0.55362211807369943184,-0.47044231533464675454,0.31436638217307494303
1634722580.5965793133,-0.55366724979084913638,-0.47032250893996857544,0.31549699567132494238
1634722580.64879632,-0.55373454377502540069,-0.47017914838854485415,0.31501546569879135262
1634722580.6982183456,-0.5537676194745438929,-0.47000651581191282835,0.31420821895805378654
1634722580.7499938011,-0.55376156719521951732,-0.46997134883306040942,0.31497322114199660659
1634722580.7984228134,-0.55382677465657714766,-0.46976365431548333662,0.31513077430649422128
1634722580.8420519829,-0.55381492394224440812,-0.46972228994382791978,0.31496694549172221667
1634722580.8883781433,-0.55385529914546460795,-0.46967732006701418124,0.31452569822503007035
1634722580.922990799,-0.55394329745147408151,-0.46956873596015924477,0.31489721549971383396
1634722580.9830405712,-0.55400110313551076402,-0.46946123551201807134,0.31435202747156693048
1634722581.0231530666,-0.55406650436882287636,-0.46939546764459560979,0.31552409433371692016
1634722581.071377039,-0.55409551002325851954,-0.46929371759538612841,0.31572948113292043093
1634722581.1101281643,-0.55410422608026255187,-0.46926063813580559669,0.31562661426536359199
1634722581.1503281593,-0.55410114353928530129,-0.46925201199118504736,0.31558113102884854939
1634722581.188066721,-0.55411190763212803123,-0.46923245949670561172,0.31555921761831634553
1634722581.2268109322,-0.554109157999616464,-0.46916286766321380064,0.31419183332224781546
1634722581.2879884243,-0.55410645212079701061,-0.4691224025270477882,0.31430029523599267716
1634722581.3393754959,-0.55410251335859939115,-0.46907841851099346675,0.31580611910741229753
1634722581.4249649048,-0.5540906051274484545,-0.46901983160327553879,0.31506606441447077005
1634722581.4656853676,-0.55412038789604567413,-0.46900047530477939617,0.31495438035630485274
1634722581.5023400784,-0.55412017285808479183,-0.4690042249455397827,0.31561785627972827051
1634722581.5525300503,-0.55412903640574229236,-0.46899562047366732953,0.31452789270106906727
1634722581.5861592293,-0.55413915316619355433,-0.46904616597441672887,0.31577045817815757589
1634722581.6259639263,-0.55414805663558586168,-0.46909074739781753127,0.31617440440215194286
1634722581.6637609005,-0.55414038344501492794,-0.46913639845705235043,0.3156387993560588745
1634722581.7039117813,-0.55416821491962042767,-0.46908545009230678824,0.31578863798928719087
1634722581.7372231483,-0.55418448897048500079,-0.4690622537647010093,0.31495102541310882049
1634722581.7744805813,-0.55418120631687084465,-0.46908027327195206402,0.31506782668501825961
