1634722575.4196157455,0,0,0
1634722575.439573288,0,0,0
1634722575.4595706463,0,0,0
1634722575.4795207977,0,0,0
1634722575.4995486736,0,0,0
1634722575.5195424557,0,0,0
1634722575.5395421982,0,0,0
1634722575.5595426559,0,0,0
1634722575.5795433521,0,0,0
1634722575.5995509624,0,0,0
1634722575.6195495129,0,0,0
1634722575.6395459175,0,0,0
1634722575.6595432758,0,0,0
1634722575.6795332432,0,0,0
1634722575.6995251179,0,0,0
1634722575.7195272446,0,0,0
1634722575.7395298481,0,0,0
1634722575.7595245838,0,0,0
1634722575.7795300484,0,0,0
1634722575.7995231152,0,0,0
1634722575.8195235729,0,0,0
1634722575.839525938,0,0,0
1634722575.8595263958,0,0,0
1634722575.8795247078,0,0,0
1634722575.8995246887,0,0,0
1634722575.9195342064,0,0,0
1634722575.9395432472,0,0,0
1634722575.9596040249,-0.00085694610606878995895,0.018290277570486068726,-0.070648655295372009277
1634722575.9795675278,-0.50159406661987304688,-0.43373832106590270996,0.26611664891242980957
1634722575.9995594025,-0.52632904052734375,-0.45649728178977966309,0.28395184874534606934
1634722576.0196244717,-0.535434722900390625,-0.46512815356254577637,0.29049730300903320312
1634722576.0395765305,-0.53506964445114135742,-0.46566069126129150391,0.29053613543510437012
1634722576.0595943928,-0.53957390785217285156,-0.46989420056343078613,0.29369330406188964844
1634722576.0796134472,-0.53919702768325805664,-0.4704468846321105957,0.29373654723167419434
1634722576.0996284485,-0.54222023487091064453,-0.47312211990356445312,0.29590058326721191406
1634722576.1195926666,-0.54183471202850341797,-0.47368595004081726074,0.29595124721527099609
1634722576.1395804882,-0.54405981302261352539,-0.47543483972549438477,0.29753121733665466309
1634722576.1595807076,-0.54566937685012817383,-0.47670164704322814941,0.29862967133522033691
1634722576.1795756817,-0.54527676105499267578,-0.47726786136627197266,0.29868230223655700684
1634722576.1995687485,-0.54654747247695922852,-0.47801929712295532227,0.29944819211959838867
1634722576.2195675373,-0.54747569561004638672,-0.47855848073959350586,0.29996705055236816406
1634722576.2395954132,-0.54708874225616455078,-0.47912314534187316895,0.30002123117446899414
1634722576.25958848,-0.54670196771621704102,-0.47968968749046325684,0.30008256435394287109
1634722576.2795798779,-0.54759138822555541992,-0.47975790500640869141,0.30034378170967102051
1634722576.2995774746,-0.54824537038803100586,-0.47978842258453369141,0.30070155858993530273
1634722576.3195767403,-0.54873007535934448242,-0.47978895902633666992,0.30092337727546691895
1634722576.3395855427,-0.54834455251693725586,-0.48035183548927307129,0.30098441243171691895
1634722576.3595693111,-0.54880404472351074219,-0.48018866777420043945,0.30118522047996520996
1634722576.379576683,-0.54841697216033935547,-0.48075085878372192383,0.30125162005424499512
1634722576.3995776176,-0.54886484146118164062,-0.48045712709426879883,0.3013457953929901123
1634722576.4195799828,-0.54847961664199829102,-0.48101851344108581543,0.30141776800155639648
1634722576.4395744801,-0.54892218112945556641,-0.4806283116340637207,0.30106231570243835449
1634722576.4595758915,-0.5485426783561706543,-0.48118513822555541992,0.30113336443901062012
1634722576.4795930386,-0.54899036884307861328,-0.48071348667144775391,0.30127009749412536621
1634722576.4995818138,-0.54861700534820556641,-0.48126959800720214844,0.30134344100952148438
1634722576.5196061134,-0.5490525364875793457,-0.48075732588768005371,0.30091267824172973633
1634722576.5396177769,-0.54938739538192749023,-0.48035955429077148438,0.30117058753967285156
1634722576.5595862865,-0.54901754856109619141,-0.48090645670890808105,0.30124172568321228027
1634722576.5796246529,-0.54937094449996948242,-0.48045238852500915527,0.30126559734344482422
1634722576.5995807648,-0.54900419712066650391,-0.4809933006763458252,0.30133351683616638184
1634722576.6195864677,-0.54937899112701416016,-0.48048490285873413086,0.3014717400074005127
1634722576.6396434307,-0.54966920614242553711,-0.48008620738983154297,0.30141842365264892578
1634722576.659686327,-0.54930382966995239258,-0.48062539100646972656,0.30148804187774658203
1634722576.6796455383,-0.54894256591796875,-0.48115882277488708496,0.30155524611473083496
1634722576.6995828152,-0.5493748784065246582,-0.48054486513137817383,0.30161523818969726562
1634722576.7195897102,-0.54970341920852661133,-0.4800802767276763916,0.30154392123222351074
1634722576.7396783829,-0.54995530843734741211,-0.47972342371940612793,0.30140969157218933105
1634722576.7595882416,-0.54960745573043823242,-0.48024272918701171875,0.30147653818130493164
1634722576.7795641422,-0.54991966485977172852,-0.47979781031608581543,0.3015359044075012207
1634722576.7996344566,-0.55016297101974487305,-0.47945204377174377441,0.30161115527153015137
1634722576.8196532726,-0.54982113838195800781,-0.47996437549591064453,0.30167409777641296387
1634722576.8395938873,-0.55012518167495727539,-0.47953164577484130859,0.3015423119068145752
1634722576.8595643044,-0.54978704452514648438,-0.48004195094108581543,0.30160188674926757812
1634722576.8796088696,-0.55013501644134521484,-0.47954884171485900879,0.30152559280395507812
1634722576.8995990753,-0.54980415105819702148,-0.48005431890487670898,0.30158510804176330566
1634722576.9195921421,-0.55018371343612670898,-0.47951963543891906738,0.30144000053405761719
