1634722575.9420597553,-0.55145091570561266536,-0.47810874518818091694,0.2994506897133175638
1634722575.9684765339,-0.55145644740461019495,-0.47809464089500414152,0.30155912409888668835
1634722575.9923698902,-0.55145859506778038828,-0.47808047703453893096,0.3012635159252307071
1634722576.0333442688,-0.55145554630507664928,-0.47805710093873932109,0.30101383285528793277
1634722576.0636041164,-0.55143247236021208924,-0.47805579725926267143,0.30133598933244104545
1634722576.1087076664,-0.55141951208657347117,-0.47803243329288552799,0.30156074668651311477
1634722576.1323442459,-0.55141474371499143992,-0.47801592280628274478,0.30137912537130795432
1634722576.1712105274,-0.55139861455569594284,-0.4779626582377123345,0.30130034798317584244
1634722576.1941149235,-0.55139945533367407116,-0.47792774426894391038,0.30116324696208579548
1634722576.241266489,-0.55141345619414494639,-0.47785030013481955002,0.30081866871507512151
1634722576.2733242512,-0.55143260034696861549,-0.47778088379892236226,0.30144541182259493306
1634722576.2984995842,-0.55145777605491641538,-0.47771168723573459447,0.30129634752079970106
1634722576.3359704018,-0.55146853555579156136,-0.47767349502695521934,0.30148468207487905124
1634722576.3730149269,-0.55149420711959973307,-0.47759191060621247749,0.30133851134469807898
1634722576.4007139206,-0.55152150161548230134,-0.47751425344009468255,0.29984420256291699491
1634722576.4522662163,-0.55158035131953020436,-0.47738772048039174178,0.30136953185312548298
1634722576.4847517014,-0.5516048767884653703,-0.47734706130023513149,0.29949902617167556418
1634722576.5134575367,-0.55165940895134890631,-0.47726242810332769606,0.30160258823635732739
1634722576.5543479919,-0.55168724522244205755,-0.47721408652943309026,0.30105746000563449183
1634722576.5883758068,-0.55174252135127355157,-0.4771191374095027915,0.30159571387225281303
1634722576.6173081398,-0.55179899956655908966,-0.47702299837055894827,0.30101860944991581936
1634722576.6676571369,-0.55185987221630716792,-0.47692791568714881789,0.30153063385383804818
1634722576.6852777004,-0.5518968144676000831,-0.47687781907834908557,0.30109159759597331485
